結腸憩室症（出血性）	予測２
結腸憩室症（出血性）	予測３
右眼網膜斑状出血	予測１
右眼網膜斑状出血	予測２
右眼網膜斑状出血	予測３
疲れがたまっている	予測１
疲れがたまっている	予測２
疲れがたまっている	予測３
全身発疹	予測１
全身発疹	予測２
全身発疹	予測３
術後創傷	予測１
術後創傷	予測２
術後創傷	予測３
高血圧（以前からの疾患）	予測１
高血圧（以前からの疾患）	予測２
高血圧（以前からの疾患）	予測３
指の先がしびれる	予測１
指の先がしびれる	予測２
指の先がしびれる	予測３
出血（吐血）	予測１
出血（吐血）	予測２
出血（吐血）	予測３
高血圧性心不全（心不全）	予測１
高血圧性心不全（心不全）	予測２
高血圧性心不全（心不全）	予測３
左内頚動脈閉塞	予測１
左内頚動脈閉塞	予測２
左内頚動脈閉塞	予測３
感染性下痢症	予測１
感染性下痢症	予測２
感染性下痢症	予測３
斑点状丘疹	予測１
斑点状丘疹	予測２
斑点状丘疹	予測３
菌血症（Bacillus species）	予測１
菌血症（Bacillus species）	予測２
菌血症（Bacillus species）	予測３
右後頭葉陳旧性脳梗塞	予測１
右後頭葉陳旧性脳梗塞	予測２
右後頭葉陳旧性脳梗塞	予測３
多発性神経鞘腫	予測１
多発性神経鞘腫	予測２
多発性神経鞘腫	予測３
胸やけ症状のため、タビガトラン中止	予測１
胸やけ症状のため、タビガトラン中止	予測２
胸やけ症状のため、タビガトラン中止	予測３
咳が続いている	予測１
咳が続いている	予測２
咳が続いている	予測３
慢性腎不全→血液透析	予測１
慢性腎不全→血液透析	予測２
慢性腎不全→血液透析	予測３
活動性胃潰瘍	予測１
活動性胃潰瘍	予測２
活動性胃潰瘍	予測３
胃噴門部転移	予測１
胃噴門部転移	予測２
胃噴門部転移	予測３
腹膜播種部の疼痛	予測１
腹膜播種部の疼痛	予測２
腹膜播種部の疼痛	予測３
プラズマ細胞亀頭炎	予測１
プラズマ細胞亀頭炎	予測２
プラズマ細胞亀頭炎	予測３
急性症候性低血糖症	予測１
急性症候性低血糖症	予測２
急性症候性低血糖症	予測３
２００７年右股関節人工骨頭置換術	予測１
２００７年右股関節人工骨頭置換術	予測２
２００７年右股関節人工骨頭置換術	予測３
顔面、頭部皮疹	予測１
顔面、頭部皮疹	予測２
顔面、頭部皮疹	予測３
痔核手術（Ｓ．４７年）	予測１
痔核手術（Ｓ．４７年）	予測２
痔核手術（Ｓ．４７年）	予測３
ＰＳ低下（ＰｅｒｆｏｒｍａｎｃｅＳｔａｔｕｓ）	予測１
ＰＳ低下（ＰｅｒｆｏｒｍａｎｃｅＳｔａｔｕｓ）	予測２
ＰＳ低下（ＰｅｒｆｏｒｍａｎｃｅＳｔａｔｕｓ）	予測３
血中カリウム値上昇	予測１
血中カリウム値上昇	予測２
血中カリウム値上昇	予測３
不正出血（治験薬服用忘れによる）	予測１
不正出血（治験薬服用忘れによる）	予測２
不正出血（治験薬服用忘れによる）	予測３
４１ｙうつ病	予測１
４１ｙうつ病	予測２
４１ｙうつ病	予測３
左半盲	予測１
左半盲	予測２
左半盲	予測３
６６才：多発膵腫瘍	予測１
６６才：多発膵腫瘍	予測２
６６才：多発膵腫瘍	予測３
右季助部痛	予測１
右季助部痛	予測２
右季助部痛	予測３
脳転移出現	予測１
脳転移出現	予測２
脳転移出現	予測３
大動脈弁閉塞不全２００８年１１月	予測１
大動脈弁閉塞不全２００８年１１月	予測２
大動脈弁閉塞不全２００８年１１月	予測３
右腎臓浸潤	予測１
右腎臓浸潤	予測２
右腎臓浸潤	予測３
乳腺嚢胞症（両側）	予測１
乳腺嚢胞症（両側）	予測２
乳腺嚢胞症（両側）	予測３
右耳下腺癌の悪化による死亡	予測１
右耳下腺癌の悪化による死亡	予測２
右耳下腺癌の悪化による死亡	予測３
ヘパリン惹起血小板減少症	予測１
ヘパリン惹起血小板減少症	予測２
ヘパリン惹起血小板減少症	予測３
残余窒素増加	予測１
残余窒素増加	予測２
残余窒素増加	予測３
肺腫瘍出血	予測１
肺腫瘍出血	予測２
肺腫瘍出血	予測３
左膝滑液包炎	予測１
左膝滑液包炎	予測２
左膝滑液包炎	予測３
下肢のつれ	予測１
下肢のつれ	予測２
下肢のつれ	予測３
両側外耳炎	予測１
両側外耳炎	予測２
両側外耳炎	予測３
狭心症に対するＣＡＢＧ後	予測１
狭心症に対するＣＡＢＧ後	予測２
狭心症に対するＣＡＢＧ後	予測３
胆道系酵素異常	予測１
胆道系酵素異常	予測２
胆道系酵素異常	予測３
歯の充填	予測１
歯の充填	予測２
歯の充填	予測３
膵頭部癌に対して胆管ステント挿入中	予測１
膵頭部癌に対して胆管ステント挿入中	予測２
膵頭部癌に対して胆管ステント挿入中	予測３
虫垂嚢胞腺腫	予測１
虫垂嚢胞腺腫	予測２
虫垂嚢胞腺腫	予測３
血痰(気管出血)	予測１
血痰(気管出血)	予測２
血痰(気管出血)	予測３
ダビガドランによる胃腸炎	予測１
ダビガドランによる胃腸炎	予測２
ダビガドランによる胃腸炎	予測３
浮腫（下腿，足背）	予測１
浮腫（下腿，足背）	予測２
浮腫（下腿，足背）	予測３
皮疹（全身）	予測１
皮疹（全身）	予測２
皮疹（全身）	予測３
右手内出血	予測１
右手内出血	予測２
右手内出血	予測３
一過性の発熱	予測１
一過性の発熱	予測２
一過性の発熱	予測３
手足のつる感じ	予測１
手足のつる感じ	予測２
手足のつる感じ	予測３
高二酸化炭素血症	予測１
高二酸化炭素血症	予測２
高二酸化炭素血症	予測３
ＣＲＦ（慢性腎不全）	予測１
ＣＲＦ（慢性腎不全）	予測２
ＣＲＦ（慢性腎不全）	予測３
血栓塞栓予防	予測１
血栓塞栓予防	予測２
血栓塞栓予防	予測３
急性虫垂炎．腹膜炎併発	予測１
急性虫垂炎．腹膜炎併発	予測２
急性虫垂炎．腹膜炎併発	予測３
ＩＮＲの上昇	予測１
ＩＮＲの上昇	予測２
ＩＮＲの上昇	予測３
糖尿病性下肢壊疽	予測１
糖尿病性下肢壊疽	予測２
糖尿病性下肢壊疽	予測３
月経過長	予測１
月経過長	予測２
月経過長	予測３
６４才肝癌で外側区域切除	予測１
６４才肝癌で外側区域切除	予測２
６４才肝癌で外側区域切除	予測３
高脂血血症	予測１
高脂血血症	予測２
高脂血血症	予測３
後縦靭帯骨化症術後	予測１
後縦靭帯骨化症術後	予測２
後縦靭帯骨化症術後	予測３
全身性ループスエリテマトーデス	予測１
全身性ループスエリテマトーデス	予測２
全身性ループスエリテマトーデス	予測３
乳房-悪性腫瘍	予測１
乳房-悪性腫瘍	予測２
乳房-悪性腫瘍	予測３
腸管内ガス貯留	予測１
腸管内ガス貯留	予測２
腸管内ガス貯留	予測３
肝機能異常（おそらくインターフェロンによる）	予測１
肝機能異常（おそらくインターフェロンによる）	予測２
肝機能異常（おそらくインターフェロンによる）	予測３
切創【左足親指】	予測１
切創【左足親指】	予測２
切創【左足親指】	予測３
第5腰椎分離症	予測１
第5腰椎分離症	予測２
第5腰椎分離症	予測３
両側卵巣機能性のう胞	予測１
両側卵巣機能性のう胞	予測２
両側卵巣機能性のう胞	予測３
頚部リンパ節転移	予測１
頚部リンパ節転移	予測２
頚部リンパ節転移	予測３
生理不順	予測１
生理不順	予測２
生理不順	予測３
手術に関連する出血	予測１
手術に関連する出血	予測２
手術に関連する出血	予測３
左下腿骨折	予測１
左下腿骨折	予測２
左下腿骨折	予測３
生理期間短縮	予測１
生理期間短縮	予測２
生理期間短縮	予測３
下腿発赤疹	予測１
下腿発赤疹	予測２
下腿発赤疹	予測３
右手根管症候群手術２０００年	予測１
右手根管症候群手術２０００年	予測２
右手根管症候群手術２０００年	予測３
胆嚢摘出	予測１
胆嚢摘出	予測２
胆嚢摘出	予測３
前立腺癌疑い	予測１
前立腺癌疑い	予測２
前立腺癌疑い	予測３
子供による誤飲	予測１
子供による誤飲	予測２
子供による誤飲	予測３
結膜炎（右眼）	予測１
結膜炎（右眼）	予測２
結膜炎（右眼）	予測３
陰部からの出血	予測１
陰部からの出血	予測２
陰部からの出血	予測３
左後頭葉出血	予測１
左後頭葉出血	予測２
左後頭葉出血	予測３
頸動脈海綿静脈洞ろう	予測１
頸動脈海綿静脈洞ろう	予測２
頸動脈海綿静脈洞ろう	予測３
高血圧症４７才－５８才まで薬服用歴あり	予測１
高血圧症４７才－５８才まで薬服用歴あり	予測２
高血圧症４７才－５８才まで薬服用歴あり	予測３
創痛	予測１
創痛	予測２
創痛	予測３
筋層出血	予測１
筋層出血	予測２
筋層出血	予測３
耳閉塞感	予測１
耳閉塞感	予測２
耳閉塞感	予測３
原発性肺癌(H23OP)	予測１
原発性肺癌(H23OP)	予測２
原発性肺癌(H23OP)	予測３
右変形性股間節症	予測１
右変形性股間節症	予測２
右変形性股間節症	予測３
足しびれ	予測１
足しびれ	予測２
足しびれ	予測３
発赤（両膝下，背中）	予測１
発赤（両膝下，背中）	予測２
発赤（両膝下，背中）	予測３
肺結核２５才	予測１
肺結核２５才	予測２
肺結核２５才	予測３
２６才時、肺結核にて右上葉切除	予測１
２６才時、肺結核にて右上葉切除	予測２
２６才時、肺結核にて右上葉切除	予測３
食物アレルギー（納豆）	予測１
食物アレルギー（納豆）	予測２
食物アレルギー（納豆）	予測３
右変形性肩関節炎	予測１
右変形性肩関節炎	予測２
右変形性肩関節炎	予測３
意識朦朧	予測１
意識朦朧	予測２
意識朦朧	予測３
眼周囲の掻痒	予測１
眼周囲の掻痒	予測２
眼周囲の掻痒	予測３
肝機能障害（原因不明）	予測１
肝機能障害（原因不明）	予測２
肝機能障害（原因不明）	予測３
薬剤性肺障害（疑い）	予測１
薬剤性肺障害（疑い）	予測２
薬剤性肺障害（疑い）	予測３
咽頭リンパ腫治療後	予測１
咽頭リンパ腫治療後	予測２
咽頭リンパ腫治療後	予測３
脊髄前角炎（２１歳時）	予測１
脊髄前角炎（２１歳時）	予測２
脊髄前角炎（２１歳時）	予測３
下肢のだるさ	予測１
下肢のだるさ	予測２
下肢のだるさ	予測３
末梢性神経炎	予測１
末梢性神経炎	予測２
末梢性神経炎	予測３
大腸ポリ-プ	予測１
大腸ポリ-プ	予測２
大腸ポリ-プ	予測３
処置後子宮痙攣	予測１
処置後子宮痙攣	予測２
処置後子宮痙攣	予測３
膵頭部仮性動脈瘤破裂	予測１
膵頭部仮性動脈瘤破裂	予測２
膵頭部仮性動脈瘤破裂	予測３
湿疹（乳輪）	予測１
湿疹（乳輪）	予測２
湿疹（乳輪）	予測３
出血（歯肉）	予測１
出血（歯肉）	予測２
出血（歯肉）	予測３
検査による性器出血	予測１
検査による性器出血	予測２
検査による性器出血	予測３
虫さされ	予測１
虫さされ	予測２
虫さされ	予測３
ＣＲＰのみ上昇	予測１
ＣＲＰのみ上昇	予測２
ＣＲＰのみ上昇	予測３
被験者が、異なる含量の錠剤が同じ色と形であることを報告した。投与過誤の可能性がある。	予測１
被験者が、異なる含量の錠剤が同じ色と形であることを報告した。投与過誤の可能性がある。	予測２
被験者が、異なる含量の錠剤が同じ色と形であることを報告した。投与過誤の可能性がある。	予測３
右足関節脱臼骨折	予測１
右足関節脱臼骨折	予測２
右足関節脱臼骨折	予測３
労作性呼吸困難増悪	予測１
労作性呼吸困難増悪	予測２
労作性呼吸困難増悪	予測３
ＡＣＫＤ	予測１
ＡＣＫＤ	予測２
ＡＣＫＤ	予測３
耳介後部の疼痛	予測１
耳介後部の疼痛	予測２
耳介後部の疼痛	予測３
点状出血【網膜】	予測１
点状出血【網膜】	予測２
点状出血【網膜】	予測３
内診後疼痛（子宮内膜細胞診及び双合診後の下腹部痛）	予測１
内診後疼痛（子宮内膜細胞診及び双合診後の下腹部痛）	予測２
内診後疼痛（子宮内膜細胞診及び双合診後の下腹部痛）	予測３
ＩＬ－２（イムネース）投与による発熱	予測１
ＩＬ－２（イムネース）投与による発熱	予測２
ＩＬ－２（イムネース）投与による発熱	予測３
左下肢のだるさ	予測１
左下肢のだるさ	予測２
左下肢のだるさ	予測３
ノロウイルス感染	予測１
ノロウイルス感染	予測２
ノロウイルス感染	予測３
左頬擦過傷	予測１
左頬擦過傷	予測２
左頬擦過傷	予測３
ジン麻疹	予測１
ジン麻疹	予測２
ジン麻疹	予測３
月経持続延長	予測１
月経持続延長	予測２
月経持続延長	予測３
鎖骨上窩リンパ節転移	予測１
鎖骨上窩リンパ節転移	予測２
鎖骨上窩リンパ節転移	予測３
頚椎後縦靭帯骨化症	予測１
頚椎後縦靭帯骨化症	予測２
頚椎後縦靭帯骨化症	予測３
心不全による死亡	予測１
心不全による死亡	予測２
心不全による死亡	予測３
ＯＲＩＦ	予測１
ＯＲＩＦ	予測２
ＯＲＩＦ	予測３
下肢乾燥性皮膚炎	予測１
下肢乾燥性皮膚炎	予測２
下肢乾燥性皮膚炎	予測３
右踵褥瘡	予測１
右踵褥瘡	予測２
右踵褥瘡	予測３
手根管症状	予測１
手根管症状	予測２
手根管症状	予測３
リンパ節腫脹（右耳下）	予測１
リンパ節腫脹（右耳下）	予測２
リンパ節腫脹（右耳下）	予測３
右甲状腺切除	予測１
右甲状腺切除	予測２
右甲状腺切除	予測３
肝硬変・肝不全	予測１
肝硬変・肝不全	予測２
肝硬変・肝不全	予測３
内頚動脈粥状硬化症	予測１
内頚動脈粥状硬化症	予測２
内頚動脈粥状硬化症	予測３
異所性甲状腺癌の切除術	予測１
異所性甲状腺癌の切除術	予測２
異所性甲状腺癌の切除術	予測３
血栓症の疑い	予測１
血栓症の疑い	予測２
血栓症の疑い	予測３
アンモニア上昇	予測１
アンモニア上昇	予測２
アンモニア上昇	予測３
肘膝関節痛	予測１
肘膝関節痛	予測２
肘膝関節痛	予測３
ＡＳＴ軽度上昇	予測１
ＡＳＴ軽度上昇	予測２
ＡＳＴ軽度上昇	予測３
手足のしびれ感（両手、両足）	予測１
手足のしびれ感（両手、両足）	予測２
手足のしびれ感（両手、両足）	予測３
色素裂孔（左眼）	予測１
色素裂孔（左眼）	予測２
色素裂孔（左眼）	予測３
特発性心房性期外収縮	予測１
特発性心房性期外収縮	予測２
特発性心房性期外収縮	予測３
ＣＫＤ ｓｔａｇｅ ３ｂ	予測１
ＣＫＤ ｓｔａｇｅ ３ｂ	予測２
ＣＫＤ ｓｔａｇｅ ３ｂ	予測３
転移性肺腫瘍による咳	予測１
転移性肺腫瘍による咳	予測２
転移性肺腫瘍による咳	予測３
足底硬結	予測１
足底硬結	予測２
足底硬結	予測３
上下肢に斑状出血	予測１
上下肢に斑状出血	予測２
上下肢に斑状出血	予測３
右腕骨ヒビ	予測１
右腕骨ヒビ	予測２
右腕骨ヒビ	予測３
左手第２指切創	予測１
左手第２指切創	予測２
左手第２指切創	予測３
肺のう胞	予測１
肺のう胞	予測２
肺のう胞	予測３
人工肛門閉鎖術（変更不要）	予測１
人工肛門閉鎖術（変更不要）	予測２
人工肛門閉鎖術（変更不要）	予測３
外陰部アテローム	予測１
外陰部アテローム	予測２
外陰部アテローム	予測３
原発不明ガン	予測１
原発不明ガン	予測２
原発不明ガン	予測３
胃部毛細血管拡張症	予測１
胃部毛細血管拡張症	予測２
胃部毛細血管拡張症	予測３
慢性閉塞性肺疾患の悪化	予測１
慢性閉塞性肺疾患の悪化	予測２
慢性閉塞性肺疾患の悪化	予測３
発疹（唇近くと腹部）	予測１
発疹（唇近くと腹部）	予測２
発疹（唇近くと腹部）	予測３
十二指腸潰瘍の悪化	予測１
十二指腸潰瘍の悪化	予測２
十二指腸潰瘍の悪化	予測３
腎不全（透析導入）	予測１
腎不全（透析導入）	予測２
腎不全（透析導入）	予測３
２８才尿路結石	予測１
２８才尿路結石	予測２
２８才尿路結石	予測３
小児肺炎	予測１
小児肺炎	予測２
小児肺炎	予測３
肝臓腫瘍	予測１
肝臓腫瘍	予測２
肝臓腫瘍	予測３
手のふるえ	予測１
手のふるえ	予測２
手のふるえ	予測３
両側卵巣切除	予測１
両側卵巣切除	予測２
両側卵巣切除	予測３
痰に血が混ざる	予測１
痰に血が混ざる	予測２
痰に血が混ざる	予測３
透析中低血圧	予測１
透析中低血圧	予測２
透析中低血圧	予測３
甲状腺亢進症	予測１
甲状腺亢進症	予測２
甲状腺亢進症	予測３
左上腕三頭筋腱断裂	予測１
左上腕三頭筋腱断裂	予測２
左上腕三頭筋腱断裂	予測３
血清ＣＲＰ値の上昇	予測１
血清ＣＲＰ値の上昇	予測２
血清ＣＲＰ値の上昇	予測３
前腕そう痒感	予測１
前腕そう痒感	予測２
前腕そう痒感	予測３
腹膜炎（消化管穿孔による）	予測１
腹膜炎（消化管穿孔による）	予測２
腹膜炎（消化管穿孔による）	予測３
肺がん術後	予測１
肺がん術後	予測２
肺がん術後	予測３
神経痛（背部痛、胸部痛、前胸部痛、胸痛）	予測１
神経痛（背部痛、胸部痛、前胸部痛、胸痛）	予測２
神経痛（背部痛、胸部痛、前胸部痛、胸痛）	予測３
左肩甲骨骨折	予測１
左肩甲骨骨折	予測２
左肩甲骨骨折	予測３
声の変化（嗄声）	予測１
声の変化（嗄声）	予測２
声の変化（嗄声）	予測３
右鎖骨下静脈狭窄	予測１
右鎖骨下静脈狭窄	予測２
右鎖骨下静脈狭窄	予測３
全身そう痒	予測１
全身そう痒	予測２
全身そう痒	予測３
内股びらん	予測１
内股びらん	予測２
内股びらん	予測３
Ｈ１７．９月ＨＣＣ→ＴＡＥ＋ＲＦＡ	予測１
Ｈ１７．９月ＨＣＣ→ＴＡＥ＋ＲＦＡ	予測２
Ｈ１７．９月ＨＣＣ→ＴＡＥ＋ＲＦＡ	予測３
創傷治癒不良	予測１
創傷治癒不良	予測２
創傷治癒不良	予測３
不眠（排卵日頃）	予測１
不眠（排卵日頃）	予測２
不眠（排卵日頃）	予測３
蓄膿症手術	予測１
蓄膿症手術	予測２
蓄膿症手術	予測３
体幹に発疹	予測１
体幹に発疹	予測２
体幹に発疹	予測３
痔核からの出血持続	予測１
痔核からの出血持続	予測２
痔核からの出血持続	予測３
右足関節痛	予測１
右足関節痛	予測２
右足関節痛	予測３
頚部の紅斑	予測１
頚部の紅斑	予測２
頚部の紅斑	予測３
子宮筋腫にて腹式単純子宮全摘術４２才時施行	予測１
子宮筋腫にて腹式単純子宮全摘術４２才時施行	予測２
子宮筋腫にて腹式単純子宮全摘術４２才時施行	予測３
根治切除不能な大腸癌	予測１
根治切除不能な大腸癌	予測２
根治切除不能な大腸癌	予測３
左子宮動脈仮性動脈瘤	予測１
左子宮動脈仮性動脈瘤	予測２
左子宮動脈仮性動脈瘤	予測３
小腸サブイレウスの疑い	予測１
小腸サブイレウスの疑い	予測２
小腸サブイレウスの疑い	予測３
腹部症状【症状不明】	予測１
腹部症状【症状不明】	予測２
腹部症状【症状不明】	予測３
右頭頂葉梗塞/右側頭葉後部/後頭葉梗塞	予測１
右頭頂葉梗塞/右側頭葉後部/後頭葉梗塞	予測２
右頭頂葉梗塞/右側頭葉後部/後頭葉梗塞	予測３
病勢の進行（腎細胞癌）	予測１
病勢の進行（腎細胞癌）	予測２
病勢の進行（腎細胞癌）	予測３
動悸（飲酒後）	予測１
動悸（飲酒後）	予測２
動悸（飲酒後）	予測３
左水腎症悪化	予測１
左水腎症悪化	予測２
左水腎症悪化	予測３
硬膜下血腫手術	予測１
硬膜下血腫手術	予測２
硬膜下血腫手術	予測３
全身の痒み	予測１
全身の痒み	予測２
全身の痒み	予測３
左上肢不全麻痺	予測１
左上肢不全麻痺	予測２
左上肢不全麻痺	予測３
下痢（上腹痛）【下痢】	予測１
下痢（上腹痛）【下痢】	予測２
下痢（上腹痛）【下痢】	予測３
ステント併用コイル塞栓術	予測１
ステント併用コイル塞栓術	予測２
ステント併用コイル塞栓術	予測３
味覚異常（酸っぱ苦い）	予測１
味覚異常（酸っぱ苦い）	予測２
味覚異常（酸っぱ苦い）	予測３
肛門部出血	予測１
肛門部出血	予測２
肛門部出血	予測３
うとうと状態	予測１
うとうと状態	予測２
うとうと状態	予測３
右無気肺	予測１
右無気肺	予測２
右無気肺	予測３
脳卒中，Ｔｙｐｅ：不明	予測１
脳卒中，Ｔｙｐｅ：不明	予測２
脳卒中，Ｔｙｐｅ：不明	予測３
放射線食道炎	予測１
放射線食道炎	予測２
放射線食道炎	予測３
左大腿筋膜下血腫	予測１
左大腿筋膜下血腫	予測２
左大腿筋膜下血腫	予測３
子宮内膜症にて子宮摘出術	予測１
子宮内膜症にて子宮摘出術	予測２
子宮内膜症にて子宮摘出術	予測３
立ちくらみの出現	予測１
立ちくらみの出現	予測２
立ちくらみの出現	予測３
急性前骨髄性白血病	予測１
急性前骨髄性白血病	予測２
急性前骨髄性白血病	予測３
血清クレアチニン値異常	予測１
血清クレアチニン値異常	予測２
血清クレアチニン値異常	予測３
陳旧性多発性網膜静脈分枝閉塞症（右眼）	予測１
陳旧性多発性網膜静脈分枝閉塞症（右眼）	予測２
陳旧性多発性網膜静脈分枝閉塞症（右眼）	予測３
右唾液腺過剰分泌	予測１
右唾液腺過剰分泌	予測２
右唾液腺過剰分泌	予測３
おたふくかぜ	予測１
おたふくかぜ	予測２
おたふくかぜ	予測３
小脳血管芽腫	予測１
小脳血管芽腫	予測２
小脳血管芽腫	予測３
ＡＬＴ↑	予測１
ＡＬＴ↑	予測２
ＡＬＴ↑	予測３
脳・脊髄:複視	予測１
脳・脊髄:複視	予測２
脳・脊髄:複視	予測３
ＳＴおよび／またはＴ波異常	予測１
ＳＴおよび／またはＴ波異常	予測２
ＳＴおよび／またはＴ波異常	予測３
両下肢のしびれ	予測１
両下肢のしびれ	予測２
両下肢のしびれ	予測３
左膝変形性関節症	予測１
左膝変形性関節症	予測２
左膝変形性関節症	予測３
皮下出血（左手）	予測１
皮下出血（左手）	予測２
皮下出血（左手）	予測３
腹水症	予測１
腹水症	予測２
腹水症	予測３
知歯抜歯に伴う痛み（左上顎）	予測１
知歯抜歯に伴う痛み（左上顎）	予測２
知歯抜歯に伴う痛み（左上顎）	予測３
脳・脊髄:左聴神経鞘腫術後	予測１
脳・脊髄:左聴神経鞘腫術後	予測２
脳・脊髄:左聴神経鞘腫術後	予測３
差し歯が抜けた	予測１
差し歯が抜けた	予測２
差し歯が抜けた	予測３
後頭部湿疹	予測１
後頭部湿疹	予測２
後頭部湿疹	予測３
膨満感	予測１
膨満感	予測２
膨満感	予測３
Ｓ状結腸間膜穿通	予測１
Ｓ状結腸間膜穿通	予測２
Ｓ状結腸間膜穿通	予測３
胆嚢摘出術後	予測１
胆嚢摘出術後	予測２
胆嚢摘出術後	予測３
